project_id,project_name,source_file,geometry_type,geometry_count,source_crs,area_crs,calculated_area_ha,document_area_ha,area_difference_ha,area_difference_percent,geometry_valid,boundary_role,boundary_status,validation_notes
MH-001,Gondkhari,kml/1747849_FC_copy_detailed_land_use_plan_1672983286283_KMl for Upload test.kml,Polygon,41,EPSG:4326,EPSG:32644,862.259,N/A,N/A,N/A,True,supporting_boundary,candidate,Geometry topology valid without repairs.
MH-001,Gondkhari,kml/970858_FC_KML_1672903420512_Lease limit.kml,Polygon,1,EPSG:4326,EPSG:32644,862.255,862.000,+0.255,0.03%,True,project_monitoring_boundary,validated,Geometry topology valid without repairs. Area matches document reference (862.0 ha) within 5% tolerance.
MH-001,Gondkhari,kml/forest patchwise kml.kml,Polygon,41,EPSG:4326,EPSG:32644,862.259,87.351,+774.908,887.12%,True,forest_diversion_boundary,candidate,Geometry topology valid without repairs. Area differs from document reference (87.351 ha).
MH-001,Gondkhari,kml/forest_boundary_gondkhari_kml.kml,Polygon,41,EPSG:4326,EPSG:32644,862.059,87.351,+774.708,886.89%,True,forest_diversion_boundary,candidate,Geometry topology valid without repairs. Area differs from document reference (87.351 ha).
MH-001,Gondkhari,kml/gondkhari_aoi.kml,Polygon,1,EPSG:4326,EPSG:32644,862.152,862.000,+0.152,0.02%,True,project_monitoring_boundary,validated,Geometry topology valid without repairs. Area matches document reference (862.0 ha) within 5% tolerance.
MH-001,Gondkhari,kml/main_kml (2).kml,Polygon,1,EPSG:4326,EPSG:32644,862.161,862.000,+0.161,0.02%,True,project_monitoring_boundary,validated,Geometry topology valid without repairs. Area matches document reference (862.0 ha) within 5% tolerance.
MH-001,Gondkhari,kml/Main_kml.kml,Polygon,1,EPSG:4326,EPSG:32644,862.161,862.000,+0.161,0.02%,True,project_monitoring_boundary,validated,Geometry topology valid without repairs. Area matches document reference (862.0 ha) within 5% tolerance.
MH-002,Gadchiroli,kml/117636865_FC_A_PART_B_KML_1737012873629_kml_4. r_ca land ovali  (990.265 ha).kml,Polygon,1,EPSG:4326,EPSG:32644,1000.402,990.265,+10.137,1.02%,True,compensatory_afforestation_boundary,validated,Geometry topology valid without repairs. Area matches document reference (990.265 ha) within 5% tolerance.
MH-002,Gadchiroli,kml/118099787_FC_A_PART_B_KML_1737469518306_annexure-xii_(ca_land_ovali_990.265_ha).kml,Polygon,1,EPSG:4326,EPSG:32644,1004.637,990.265,+14.372,1.45%,True,compensatory_afforestation_boundary,validated,Geometry topology valid without repairs. Area matches document reference (990.265 ha) within 5% tolerance.
MH-002,Gadchiroli,kml/30227102_FC_KML_1702025392040_FC_937.077_Area_1.kml,MultiPolygon,24,EPSG:4326,EPSG:32644,998.386,937.077,+61.309,6.54%,True,project_monitoring_boundary,candidate,Geometry topology valid without repairs. Area differs from document reference (937.077 ha).
MH-002,Gadchiroli,kml/30227102_FC_KML_1725695991133_bound_bbp_plot_kml.kml,MultiPolygon,21,EPSG:4326,EPSG:32644,997.506,N/A,N/A,N/A,True,supporting_boundary,candidate,Geometry topology valid without repairs.
MH-002,Gadchiroli,kml/30227102_FC_KML_1725697028367_bound_bbp_plot_kml.kml,MultiPolygon,21,EPSG:4326,EPSG:32644,997.506,N/A,N/A,N/A,True,supporting_boundary,candidate,Geometry topology valid without repairs.
MH-002,Gadchiroli,kml/30227102_FC_KML_1725699498549_bound_bbp_plot_kml.kml,MultiPolygon,21,EPSG:4326,EPSG:32644,997.506,N/A,N/A,N/A,True,supporting_boundary,candidate,Geometry topology valid without repairs.
