cluster_id,project_id,actual_score,reconstructed_score,absolute_difference,reconstruction_status
MH-001_C001,MH-001,0.374,0.374,0.0,PASS
MH-001_C002,MH-001,0.506,0.506,0.0,PASS
MH-001_C003,MH-001,0.238,0.238,0.0,PASS
MH-001_C004,MH-001,0.306,0.306,0.0,PASS
MH-001_C005,MH-001,0.238,0.238,0.0,PASS
MH-001_C006,MH-001,0.286,0.286,0.0,PASS
MH-001_C007,MH-001,0.374,0.374,0.0,PASS
MH-001_C008,MH-001,0.374,0.374,0.0,PASS
MH-001_C009,MH-001,0.238,0.238,0.0,PASS
MH-001_C010,MH-001,0.238,0.238,0.0,PASS
MH-001_C011,MH-001,0.238,0.238,0.0,PASS
MH-001_C012,MH-001,0.238,0.238,0.0,PASS
MH-001_C013,MH-001,0.238,0.238,0.0,PASS
MH-001_C014,MH-001,0.238,0.238,0.0,PASS
MH-001_C015,MH-001,0.238,0.238,0.0,PASS
MH-001_C016,MH-001,0.44,0.44,0.0,PASS
MH-001_C017,MH-001,0.238,0.238,0.0,PASS
MH-001_C018,MH-001,0.372,0.372,0.0,PASS
MH-001_C019,MH-001,0.238,0.238,0.0,PASS
MH-001_C020,MH-001,0.238,0.238,0.0,PASS
MH-001_C021,MH-001,0.218,0.218,0.0,PASS
MH-001_C022,MH-001,0.238,0.238,0.0,PASS
MH-001_C023,MH-001,0.304,0.304,0.0,PASS
MH-001_C024,MH-001,0.306,0.306,0.0,PASS
MH-001_C025,MH-001,0.284,0.284,0.0,PASS
MH-001_C026,MH-001,0.486,0.486,0.0,PASS
MH-001_C027,MH-001,0.238,0.238,0.0,PASS
MH-001_C028,MH-001,0.238,0.238,0.0,PASS
MH-001_C029,MH-001,0.238,0.238,0.0,PASS
MH-001_C030,MH-001,0.238,0.238,0.0,PASS
MH-001_C031,MH-001,0.306,0.306,0.0,PASS
MH-001_C032,MH-001,0.238,0.238,0.0,PASS
MH-001_C033,MH-001,0.238,0.238,0.0,PASS
MH-001_C034,MH-001,0.284,0.284,0.0,PASS
MH-001_C035,MH-001,0.218,0.218,0.0,PASS
MH-001_C036,MH-001,0.218,0.218,0.0,PASS
MH-001_C037,MH-001,0.238,0.238,0.0,PASS
MH-001_C038,MH-001,0.238,0.238,0.0,PASS
MH-001_C039,MH-001,0.238,0.238,0.0,PASS
MH-001_C040,MH-001,0.238,0.238,0.0,PASS
MH-001_C041,MH-001,0.218,0.218,0.0,PASS
MH-001_C042,MH-001,0.218,0.218,0.0,PASS
MH-001_C043,MH-001,0.238,0.238,0.0,PASS
MH-001_C044,MH-001,0.238,0.238,0.0,PASS
MH-001_C045,MH-001,0.238,0.238,0.0,PASS
MH-001_C046,MH-001,0.218,0.218,0.0,PASS
MH-001_C047,MH-001,0.238,0.238,0.0,PASS
MH-001_C048,MH-001,0.238,0.238,0.0,PASS
MH-001_C049,MH-001,0.238,0.238,0.0,PASS
MH-001_C050,MH-001,0.238,0.238,0.0,PASS
MH-001_C051,MH-001,0.218,0.218,0.0,PASS
MH-001_C052,MH-001,0.238,0.238,0.0,PASS
MH-001_C053,MH-001,0.218,0.218,0.0,PASS
MH-001_C054,MH-001,0.238,0.238,0.0,PASS
MH-001_C055,MH-001,0.62,0.62,0.0,PASS
MH-001_C056,MH-001,0.238,0.238,0.0,PASS
MH-001_C057,MH-001,0.218,0.218,0.0,PASS
MH-001_C058,MH-001,0.238,0.238,0.0,PASS
MH-001_C059,MH-001,0.218,0.218,0.0,PASS
MH-001_C060,MH-001,0.286,0.286,0.0,PASS
MH-001_C061,MH-001,0.238,0.238,0.0,PASS
MH-001_C062,MH-001,0.218,0.218,0.0,PASS
MH-001_C063,MH-001,0.238,0.238,0.0,PASS
MH-001_C064,MH-001,0.218,0.218,0.0,PASS
MH-001_C065,MH-001,0.238,0.238,0.0,PASS
MH-001_C066,MH-001,0.218,0.218,0.0,PASS
MH-001_C067,MH-001,0.218,0.218,0.0,PASS
MH-001_C068,MH-001,0.238,0.238,0.0,PASS
MH-001_C069,MH-001,0.218,0.218,0.0,PASS
MH-001_C070,MH-001,0.218,0.218,0.0,PASS
MH-001_C071,MH-001,0.218,0.218,0.0,PASS
MH-001_C072,MH-001,0.238,0.238,0.0,PASS
MH-001_C073,MH-001,0.218,0.218,0.0,PASS
MH-001_C074,MH-001,0.44,0.44,0.0,PASS
MH-001_C075,MH-001,0.374,0.374,0.0,PASS
MH-001_C076,MH-001,0.238,0.238,0.0,PASS
MH-001_C077,MH-001,0.238,0.238,0.0,PASS
MH-001_C078,MH-001,0.238,0.238,0.0,PASS
MH-001_C079,MH-001,0.218,0.218,0.0,PASS
MH-001_C080,MH-001,0.238,0.238,0.0,PASS
MH-001_C081,MH-001,0.286,0.286,0.0,PASS
MH-001_C082,MH-001,0.218,0.218,0.0,PASS
MH-001_C083,MH-001,0.286,0.286,0.0,PASS
MH-001_C084,MH-001,0.238,0.238,0.0,PASS
MH-001_C085,MH-001,0.218,0.218,0.0,PASS
MH-001_C086,MH-001,0.238,0.238,0.0,PASS
MH-001_C087,MH-001,0.286,0.286,0.0,PASS
MH-001_C088,MH-001,0.218,0.218,0.0,PASS
MH-001_C089,MH-001,0.668,0.668,0.0,PASS
MH-001_C090,MH-001,0.238,0.238,0.0,PASS
MH-001_C091,MH-001,0.218,0.218,0.0,PASS
MH-001_C092,MH-001,0.238,0.238,0.0,PASS
MH-001_C093,MH-001,0.372,0.372,0.0,PASS
MH-001_C094,MH-001,0.218,0.218,0.0,PASS
MH-001_C095,MH-001,0.286,0.286,0.0,PASS
MH-001_C096,MH-001,0.218,0.218,0.0,PASS
MH-001_C097,MH-001,0.284,0.284,0.0,PASS
MH-001_C098,MH-001,0.238,0.238,0.0,PASS
MH-001_C099,MH-001,0.286,0.286,0.0,PASS
MH-001_C100,MH-001,0.218,0.218,0.0,PASS
MH-001_C101,MH-001,0.218,0.218,0.0,PASS
MH-001_C102,MH-001,0.218,0.218,0.0,PASS
MH-001_C103,MH-001,0.238,0.238,0.0,PASS
MH-001_C104,MH-001,0.218,0.218,0.0,PASS
MH-001_C105,MH-001,0.218,0.218,0.0,PASS
MH-001_C106,MH-001,0.42,0.42,0.0,PASS
MH-001_C107,MH-001,0.306,0.306,0.0,PASS
MH-001_C108,MH-001,0.238,0.238,0.0,PASS
MH-001_C109,MH-001,0.218,0.218,0.0,PASS
MH-001_C110,MH-001,0.284,0.284,0.0,PASS
MH-001_C111,MH-001,0.218,0.218,0.0,PASS
MH-001_C112,MH-001,0.218,0.218,0.0,PASS
MH-001_C113,MH-001,0.372,0.372,0.0,PASS
MH-001_C114,MH-001,0.306,0.306,0.0,PASS
MH-001_C115,MH-001,0.218,0.218,0.0,PASS
MH-001_C116,MH-001,0.218,0.218,0.0,PASS
MH-001_C117,MH-001,0.372,0.372,0.0,PASS
MH-001_C118,MH-001,0.238,0.238,0.0,PASS
MH-001_C119,MH-001,0.218,0.218,0.0,PASS
MH-001_C120,MH-001,0.286,0.286,0.0,PASS
MH-001_C121,MH-001,0.238,0.238,0.0,PASS
