cluster_id,project_id,project_name,area_ha,first_anomaly_year,last_anomaly_year,anomaly_transition_count,median_delta_ndvi,median_delta_ndwi,median_delta_ndbi,lulc_start_class,lulc_end_class,lulc_transition_support,lulc_confidence,spectral_persistence_score,lulc_transition_score,multispectral_agreement_score,spatial_coherence_score,change_magnitude_score,disturbance_evidence_score,evidence_category,evidence_category_name,validation_status
MH-001_C001,MH-001,Gondkhari,1.26,2021,2025,1,-0.0109,0.0023,-0.0145,vegetation,vegetation,STABLE_CLASS,1.00,0.67,0.20,0.00,0.67,0.33,0.3740,1,Weak Evidence,validated_change_candidate
MH-001_C002,MH-001,Gondkhari,9.90,2021,2025,1,-0.0150,0.0118,0.0203,vegetation,vegetation,STABLE_CLASS,0.95,0.67,0.20,0.33,1.00,0.33,0.5060,2,Moderate Evidence,validated_change_candidate
MH-001_C003,MH-001,Gondkhari,0.09,2022,2023,1,-0.0082,-0.0003,0.0119,vegetation,vegetation,STABLE_CLASS,0.75,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-001_C004,MH-001,Gondkhari,0.09,2021,2024,2,0.0089,-0.0108,-0.0017,vegetation,vegetation,STABLE_CLASS,0.89,0.67,0.20,0.00,0.33,0.33,0.3060,1,Weak Evidence,validated_change_candidate
MH-001_C005,MH-001,Gondkhari,0.18,2023,2025,1,-0.0026,0.0025,0.0021,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-001_C006,MH-001,Gondkhari,0.99,2021,2024,1,0.0309,-0.0175,-0.0127,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.67,0.10,0.00,0.33,0.33,0.2860,1,Weak Evidence,validated_change_candidate
MH-001_C007,MH-001,Gondkhari,1.98,2021,2025,1,0.0103,0.0040,0.0065,vegetation,vegetation,STABLE_CLASS,0.89,0.67,0.20,0.00,0.67,0.33,0.3740,1,Weak Evidence,validated_change_candidate
MH-001_C008,MH-001,Gondkhari,2.70,2021,2025,1,0.0115,-0.0015,-0.0108,vegetation,vegetation,STABLE_CLASS,1.00,0.67,0.20,0.00,0.67,0.33,0.3740,1,Weak Evidence,validated_change_candidate
MH-001_C009,MH-001,Gondkhari,0.09,2022,2023,1,-0.0100,0.0082,0.0115,vegetation,vegetation,STABLE_CLASS,0.95,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-001_C010,MH-001,Gondkhari,0.54,2024,2025,1,-0.0080,0.0000,0.0120,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-001_C011,MH-001,Gondkhari,0.09,2024,2025,1,0.0013,-0.0013,-0.0043,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-001_C012,MH-001,Gondkhari,0.09,2023,2024,1,-0.0040,-0.0022,0.0128,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-001_C013,MH-001,Gondkhari,0.09,2022,2023,1,-0.0010,-0.0032,0.0065,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-001_C014,MH-001,Gondkhari,0.09,2021,2022,1,0.0109,-0.0081,-0.0039,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-001_C015,MH-001,Gondkhari,0.09,2021,2022,1,0.0059,-0.0068,-0.0005,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-001_C016,MH-001,Gondkhari,2.43,2021,2025,3,-0.0005,0.0065,0.0016,vegetation,vegetation,STABLE_CLASS,1.00,1.00,0.20,0.00,0.67,0.33,0.4400,1,Weak Evidence,validated_change_candidate
MH-001_C017,MH-001,Gondkhari,0.36,2023,2024,1,0.0065,-0.0075,-0.0027,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-001_C018,MH-001,Gondkhari,2.07,2023,2024,1,0.0166,-0.0202,-0.0344,vegetation,vegetation,STABLE_CLASS,0.78,0.33,0.20,0.33,0.67,0.33,0.3720,1,Weak Evidence,validated_change_candidate
MH-001_C019,MH-001,Gondkhari,0.09,2022,2023,1,0.0081,-0.0041,-0.0049,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-001_C020,MH-001,Gondkhari,0.09,2022,2023,1,0.0098,-0.0091,-0.0005,vegetation,vegetation,STABLE_CLASS,0.67,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-001_C021,MH-001,Gondkhari,0.09,2022,2023,1,-0.0004,-0.0119,0.0009,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-001_C022,MH-001,Gondkhari,0.54,2024,2025,1,-0.0002,-0.0126,-0.0009,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-001_C023,MH-001,Gondkhari,0.18,2023,2024,1,0.0318,-0.0265,-0.0051,vegetation,vegetation,STABLE_CLASS,0.73,0.33,0.20,0.33,0.33,0.33,0.3040,1,Weak Evidence,validated_change_candidate
MH-001_C024,MH-001,Gondkhari,1.08,2024,2025,1,0.0034,-0.0078,-0.0114,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.67,0.33,0.3060,1,Weak Evidence,validated_change_candidate
MH-001_C025,MH-001,Gondkhari,0.72,2023,2025,1,-0.0201,0.0041,0.0054,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.33,0.33,0.33,0.2840,1,Weak Evidence,validated_change_candidate
MH-001_C026,MH-001,Gondkhari,9.45,2021,2025,0,0.0043,-0.0118,0.0108,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,1.00,0.10,0.00,1.00,0.33,0.4860,2,Moderate Evidence,validated_change_candidate
MH-001_C027,MH-001,Gondkhari,0.09,2023,2024,1,0.0002,-0.0111,0.0013,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-001_C028,MH-001,Gondkhari,0.09,2024,2025,1,0.0041,-0.0052,0.0016,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-001_C029,MH-001,Gondkhari,0.27,2023,2024,1,-0.0199,-0.0017,-0.0170,vegetation,vegetation,STABLE_CLASS,0.83,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-001_C030,MH-001,Gondkhari,0.09,2023,2024,1,-0.0163,-0.0046,-0.0131,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-001_C031,MH-001,Gondkhari,1.53,2024,2025,1,-0.0184,0.0118,0.0036,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.67,0.33,0.3060,1,Weak Evidence,validated_change_candidate
MH-001_C032,MH-001,Gondkhari,0.09,2023,2024,1,-0.0114,-0.0003,-0.0273,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-001_C033,MH-001,Gondkhari,0.27,2024,2025,1,0.0104,-0.0016,-0.0057,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-001_C034,MH-001,Gondkhari,0.81,2021,2023,1,0.0167,-0.0118,0.0228,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.33,0.33,0.33,0.2840,1,Weak Evidence,validated_change_candidate
MH-001_C035,MH-001,Gondkhari,0.09,2024,2025,1,-0.0110,0.0055,-0.0167,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-001_C036,MH-001,Gondkhari,0.09,2023,2024,1,-0.0162,0.0056,-0.0195,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-001_C037,MH-001,Gondkhari,0.09,2024,2025,1,0.0090,0.0016,-0.0091,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-001_C038,MH-001,Gondkhari,0.27,2021,2022,1,0.0175,-0.0084,-0.0102,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-001_C039,MH-001,Gondkhari,0.09,2023,2024,1,-0.0075,-0.0112,-0.0257,vegetation,vegetation,STABLE_CLASS,0.89,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-001_C040,MH-001,Gondkhari,0.18,2024,2025,1,0.0060,0.0010,-0.0022,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-001_C041,MH-001,Gondkhari,0.09,2022,2023,1,0.0203,-0.0071,0.0110,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-001_C042,MH-001,Gondkhari,0.18,2023,2024,1,0.0106,-0.0110,-0.0082,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-001_C043,MH-001,Gondkhari,0.27,2023,2024,1,-0.0090,-0.0022,-0.0204,vegetation,vegetation,STABLE_CLASS,0.89,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-001_C044,MH-001,Gondkhari,0.09,2024,2025,1,0.0055,0.0022,-0.0082,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
