sample_id,project_id,year,latitude,longitude,row,col,true_target,pred_target,prob_target
MH-001_2021_R100_C091,MH-001,2021,21.154921,78.937255,100,91,0,0,0.49045878276110794
MH-001_2021_R100_C092,MH-001,2021,21.154921,78.937524,100,92,0,0,0.44990598666531534
MH-001_2021_R100_C093,MH-001,2021,21.154921,78.937794,100,93,0,1,0.5037004551564287
MH-001_2021_R101_C091,MH-001,2021,21.154651,78.937255,101,91,0,0,0.44391174850925375
MH-001_2021_R101_C092,MH-001,2021,21.154651,78.937524,101,92,0,0,0.3757160658307962
MH-001_2021_R101_C093,MH-001,2021,21.154651,78.937794,101,93,0,1,0.5712940916448452
MH-001_2021_R101_C094,MH-001,2021,21.154651,78.938063,101,94,0,1,0.7114694323571208
MH-001_2021_R102_C091,MH-001,2021,21.154382,78.937255,102,91,0,0,0.4648293550036724
MH-001_2021_R102_C092,MH-001,2021,21.154382,78.937524,102,92,0,0,0.40681806856121283
MH-001_2021_R102_C093,MH-001,2021,21.154382,78.937794,102,93,0,1,0.6611653309131275
MH-001_2021_R102_C094,MH-001,2021,21.154382,78.938063,102,94,0,1,0.8063759356287631
MH-001_2021_R103_C091,MH-001,2021,21.154112,78.937255,103,91,0,1,0.5915158337503441
MH-001_2021_R103_C092,MH-001,2021,21.154112,78.937524,103,92,0,1,0.5978425332534485
MH-001_2021_R103_C094,MH-001,2021,21.154112,78.938063,103,94,0,1,0.7126729508426874
MH-001_2021_R104_C091,MH-001,2021,21.153843,78.937255,104,91,0,1,0.5163878140031801
MH-001_2021_R104_C092,MH-001,2021,21.153843,78.937524,104,92,0,1,0.6157162677699353
MH-001_2021_R105_C091,MH-001,2021,21.153573,78.937255,105,91,0,0,0.42710507227291233
MH-001_2021_R105_C093,MH-001,2021,21.153573,78.937794,105,93,0,1,0.5312559033374247
MH-001_2021_R105_C094,MH-001,2021,21.153573,78.938063,105,94,0,1,0.602863356657557
MH-001_2021_R105_C095,MH-001,2021,21.153573,78.938333,105,95,0,0,0.3934194997146463
MH-001_2021_R106_C091,MH-001,2021,21.153304,78.937255,106,91,0,0,0.46258877439067975
MH-001_2021_R106_C092,MH-001,2021,21.153304,78.937524,106,92,0,1,0.6192308782948538
MH-001_2021_R106_C093,MH-001,2021,21.153304,78.937794,106,93,0,1,0.6888726733907976
MH-001_2021_R106_C094,MH-001,2021,21.153304,78.938063,106,94,0,1,0.6842860719738532
MH-001_2021_R106_C095,MH-001,2021,21.153304,78.938333,106,95,0,0,0.27672285065691266
MH-001_2021_R107_C091,MH-001,2021,21.153034,78.937255,107,91,0,1,0.5532003185278718
MH-001_2021_R107_C092,MH-001,2021,21.153034,78.937524,107,92,0,1,0.6812147489265306
MH-001_2021_R107_C093,MH-001,2021,21.153034,78.937794,107,93,0,1,0.6840299287083358
MH-001_2021_R107_C094,MH-001,2021,21.153034,78.938063,107,94,0,0,0.39843483590176515
MH-001_2021_R107_C095,MH-001,2021,21.153034,78.938333,107,95,0,0,0.15793294508180705
MH-001_2021_R108_C091,MH-001,2021,21.152765,78.937255,108,91,0,1,0.6857307677707439
MH-001_2021_R108_C092,MH-001,2021,21.152765,78.937524,108,92,0,1,0.6586894787133938
MH-001_2021_R108_C093,MH-001,2021,21.152765,78.937794,108,93,0,1,0.6807882608453352
MH-001_2021_R108_C094,MH-001,2021,21.152765,78.938063,108,94,0,1,0.6304734175493713
MH-001_2021_R108_C095,MH-001,2021,21.152765,78.938333,108,95,0,1,0.6686800547279577
MH-001_2021_R109_C091,MH-001,2021,21.152495,78.937255,109,91,0,1,0.6392039166011783
