threshold,project_id,candidate_count,candidate_rate,hotspot_count,supported_hotspots,support_rate
0.1,MH-001,2345,0.9674092409240924,73,22,0.3013698630136986
0.1,MH-002,7216,0.9558881971122003,28,15,0.5357142857142857
0.1,MH-003,443,0.5686777920410783,56,32,0.5714285714285714
0.2,MH-001,774,0.3193069306930693,175,67,0.38285714285714284
0.2,MH-002,2967,0.3930321896939992,226,70,0.30973451327433627
0.2,MH-003,9,0.011553273427471117,3,0,0.0
0.3,MH-001,80,0.033003300330033,38,12,0.3157894736842105
0.3,MH-002,1154,0.1528679295270897,177,67,0.3785310734463277
0.3,MH-003,0,0.0,0,0,0.0
0.4,MH-001,5,0.0020627062706270625,3,1,0.3333333333333333
0.4,MH-002,439,0.05815339780103325,94,32,0.3404255319148936
0.4,MH-003,0,0.0,0,0,0.0
0.5,MH-001,0,0.0,0,0,0.0
0.5,MH-002,96,0.01271691614783415,34,7,0.20588235294117646
0.5,MH-003,0,0.0,0,0,0.0
0.6,MH-001,0,0.0,0,0,0.0
0.6,MH-002,5,0.0006623393826996954,3,0,0.0
0.6,MH-003,0,0.0,0,0,0.0
0.7,MH-001,0,0.0,0,0,0.0
0.7,MH-002,0,0.0,0,0,0.0
0.7,MH-003,0,0.0,0,0,0.0
0.8,MH-001,0,0.0,0,0,0.0
0.8,MH-002,0,0.0,0,0,0.0
0.8,MH-003,0,0.0,0,0,0.0
0.9,MH-001,0,0.0,0,0,0.0
0.9,MH-002,0,0.0,0,0,0.0
0.9,MH-003,0,0.0,0,0,0.0
