temporal_sample_id,project_id,center_latitude,center_longitude,center_row,center_col,cnn_spatial_split,target,prediction_probability,prediction_class,inference_threshold,temporal_year_start,temporal_year_end,project_name,hotspot_cluster,hotspot_id,row,col,NDVI_2021,NDVI_2022,NDVI_2023,NDVI_2024,NDVI_2025,dynamic_world_class_2021,dynamic_world_class_2022,dynamic_world_class_2023,dynamic_world_class_2024,dynamic_world_class_2025,delta_NDVI,land_cover_transition,has_suspicious_dw
MH-001_21.179984_78.914887,MH-001,21.179984,78.914887,7,8,cnn_test,0,0.1254665106534958,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,7,8,0.327,0.3354,0.3742,0.4094,0.4172,crops,crops,crops,shrub_and_scrub,crops,0.0902,crops -> crops,False
MH-001_21.179984_78.915156,MH-001,21.179984,78.915156,7,9,cnn_test,0,0.1478285789489746,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,7,9,0.2908,0.2708,0.2424,0.3066,0.3062,crops,crops,crops,shrub_and_scrub,crops,0.015400000000000025,crops -> crops,False
MH-001_21.179984_78.915426,MH-001,21.179984,78.915426,7,10,cnn_test,0,0.1783793270587921,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,7,10,0.3542,0.3416,0.2888,0.3595,0.3485,crops,crops,crops,shrub_and_scrub,crops,-0.005700000000000038,crops -> crops,False
MH-001_21.179984_78.918929,MH-001,21.179984,78.918929,7,23,cnn_test,0,0.1871361285448074,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,7,23,0.3262,0.494,0.4262,0.4788,0.3863,crops,crops,crops,trees,trees,0.06009999999999999,crops -> trees,False
MH-001_21.179984_78.919199,MH-001,21.179984,78.919199,7,24,cnn_test,0,0.1773800551891327,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,7,24,0.3323,0.3923,0.4668,0.5259,0.4497,crops,crops,crops,trees,trees,0.1174,crops -> trees,False
MH-001_21.179984_78.919738,MH-001,21.179984,78.919738,7,26,cnn_test,0,0.1986849904060363,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,7,26,0.3462,0.3768,0.3594,0.3672,0.2611,crops,crops,crops,crops,crops,-0.08510000000000001,crops -> crops,False
MH-001_21.179984_78.920007,MH-001,21.179984,78.920007,7,27,cnn_test,0,0.1780705004930496,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,7,27,0.2913,0.3397,0.3085,0.3105,0.2807,crops,crops,crops,crops,crops,-0.010599999999999998,crops -> crops,False
MH-001_21.179984_78.920277,MH-001,21.179984,78.920277,7,28,cnn_test,0,0.1521360576152801,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,7,28,0.2083,0.2583,0.2441,0.2562,0.1986,crops,crops,crops,crops,crops,-0.009700000000000014,crops -> crops,False
MH-001_21.179984_78.920546,MH-001,21.179984,78.920546,7,29,cnn_test,1,0.128682941198349,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,7,29,0.2959,0.4565,0.3035,0.2983,0.2416,crops,crops,crops,crops,crops,-0.05429999999999999,crops -> crops,False
MH-001_21.179984_78.920816,MH-001,21.179984,78.920816,7,30,cnn_test,1,0.1389738023281097,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,7,30,0.4402,0.5641,0.3626,0.3454,0.2617,crops,crops,crops,crops,crops,-0.1785,crops -> crops,False
MH-001_21.179984_78.921085,MH-001,21.179984,78.921085,7,31,cnn_test,1,0.1624608039855957,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,7,31,0.3899,0.4887,0.4277,0.3684,0.3431,crops,crops,crops,crops,crops,-0.04680000000000001,crops -> crops,False
MH-001_21.179984_78.921355,MH-001,21.179984,78.921355,7,32,cnn_test,1,0.1832250952720642,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,7,32,0.3559,0.5067,0.4552,0.3724,0.3226,crops,crops,crops,crops,crops,-0.033299999999999996,crops -> crops,False
MH-001_21.179984_78.921624,MH-001,21.179984,78.921624,7,33,cnn_test,0,0.2252741903066635,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,7,33,0.4559,0.4948,0.3721,0.3478,0.3549,crops,crops,crops,crops,crops,-0.10100000000000003,crops -> crops,False
MH-001_21.179984_78.921894,MH-001,21.179984,78.921894,7,34,cnn_test,0,0.2015605121850967,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,7,34,0.3868,0.3804,0.3165,0.2799,0.2891,crops,crops,crops,crops,crops,-0.09769999999999995,crops -> crops,False
MH-001_21.179984_78.92378,MH-001,21.179984,78.92378,7,41,cnn_test,1,0.1963251680135727,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,7,41,0.379,0.4874,0.3295,0.3944,0.3991,crops,crops,crops,trees,crops,0.020100000000000007,crops -> crops,False
MH-001_21.179984_78.924319,MH-001,21.179984,78.924319,7,43,cnn_test,0,0.2019109725952148,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,7,43,0.4898,0.5029,0.5026,0.5241,0.461,crops,crops,crops,trees,trees,-0.028799999999999992,crops -> trees,False
MH-001_21.179984_78.924588,MH-001,21.179984,78.924588,7,44,cnn_test,0,0.1880866587162017,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,7,44,0.514,0.5052,0.5553,0.5144,0.4618,crops,crops,crops,trees,trees,-0.052200000000000024,crops -> trees,False
MH-001_21.179714_78.914887,MH-001,21.179714,78.914887,8,8,cnn_test,0,0.2170181274414062,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,8,8,0.2817,0.2804,0.3042,0.299,0.3304,crops,crops,crops,shrub_and_scrub,crops,0.04870000000000002,crops -> crops,False
MH-001_21.179714_78.915156,MH-001,21.179714,78.915156,8,9,cnn_test,0,0.1918389052152633,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,8,9,0.2775,0.2682,0.263,0.2847,0.2913,crops,crops,crops,shrub_and_scrub,crops,0.013799999999999979,crops -> crops,False
MH-001_21.179714_78.915695,MH-001,21.179714,78.915695,8,11,cnn_test,0,0.1678614318370819,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,8,11,0.2559,0.273,0.2474,0.2882,0.2568,crops,crops,crops,shrub_and_scrub,crops,0.0008999999999999564,crops -> crops,False
MH-001_21.179714_78.919468,MH-001,21.179714,78.919468,8,25,cnn_test,1,0.14384326338768,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,8,25,0.5008,0.4979,0.3771,0.4692,0.4758,crops,crops,crops,trees,trees,-0.025000000000000022,crops -> trees,False
MH-001_21.179714_78.920007,MH-001,21.179714,78.920007,8,27,cnn_test,0,0.1434254944324493,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,8,27,0.3372,0.369,0.3007,0.3519,0.3008,crops,crops,crops,crops,crops,-0.03639999999999999,crops -> crops,False
MH-001_21.179714_78.920277,MH-001,21.179714,78.920277,8,28,cnn_test,0,0.1498525440692901,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,8,28,0.241,0.2901,0.2567,0.288,0.2525,crops,crops,crops,crops,crops,0.01150000000000001,crops -> crops,False
MH-001_21.179714_78.920546,MH-001,21.179714,78.920546,8,29,cnn_test,1,0.1533523052930832,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,8,29,0.3499,0.4886,0.3322,0.3428,0.307,crops,crops,crops,crops,crops,-0.042899999999999994,crops -> crops,False
MH-001_21.179714_78.920816,MH-001,21.179714,78.920816,8,30,cnn_test,1,0.1821663826704025,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,8,30,0.4119,0.5937,0.3842,0.4574,0.2745,crops,crops,crops,crops,crops,-0.13739999999999997,crops -> crops,False
MH-001_21.179714_78.921085,MH-001,21.179714,78.921085,8,31,cnn_test,1,0.1745364964008331,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,8,31,0.3962,0.5153,0.3696,0.3462,0.3126,crops,crops,crops,crops,crops,-0.08360000000000001,crops -> crops,False
MH-001_21.179714_78.921355,MH-001,21.179714,78.921355,8,32,cnn_test,0,0.1764314025640487,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,8,32,0.4171,0.5149,0.3945,0.3431,0.3085,crops,crops,crops,crops,crops,-0.10860000000000003,crops -> crops,False
MH-001_21.179714_78.921624,MH-001,21.179714,78.921624,8,33,cnn_test,1,0.1698680520057678,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,8,33,0.462,0.5958,0.3951,0.4255,0.3487,crops,crops,crops,crops,crops,-0.11330000000000001,crops -> crops,False
