hotspot_id,project_id,patch_count,mean_CNN_probability,max_CNN_probability,centroid_latitude,centroid_longitude,mean_delta_NDVI,has_suspicious_DW_transition,evidence_classification
MH-001-HS-0036,MH-001,711,0.1779,0.3777,21.147499,78.921803,0.0059,False,NO_INDEPENDENT_SUPPORT
MH-001-HS-0061,MH-001,154,0.2328,0.4636,21.138469,78.924706,0.022,True,STRONG_SUPPORT
MH-001-HS-0000,MH-001,493,0.166,0.3321,21.176833,78.920888,0.0133,False,NO_INDEPENDENT_SUPPORT
MH-001-HS-0059,MH-001,37,0.214,0.4306,21.140382,78.931726,-0.0081,True,STRONG_SUPPORT
MH-001-HS-0011,MH-001,106,0.1829,0.3034,21.164506,78.917198,0.0209,False,NO_INDEPENDENT_SUPPORT
MH-001-HS-0031,MH-001,113,0.1757,0.2972,21.150134,78.937899,0.0238,False,NO_INDEPENDENT_SUPPORT
MH-001-HS-0057,MH-001,91,0.2001,0.3083,21.142909,78.931545,-0.0162,False,WEAK_SUPPORT
MH-001-HS-0065,MH-001,44,0.2147,0.364,21.137355,78.932343,0.0394,False,NO_INDEPENDENT_SUPPORT
MH-001-HS-0025,MH-001,39,0.2341,0.3452,21.161942,78.917271,0.0176,False,NO_INDEPENDENT_SUPPORT
MH-001-HS-0066,MH-001,49,0.2201,0.3252,21.13648,78.937717,-0.0217,False,WEAK_SUPPORT
MH-001-HS-0043,MH-001,69,0.1668,0.2523,21.147668,78.931466,0.0317,False,NO_INDEPENDENT_SUPPORT
MH-001-HS-0068,MH-001,24,0.208,0.3263,21.135899,78.926183,0.0072,False,NO_INDEPENDENT_SUPPORT
MH-001-HS-0064,MH-001,26,0.2236,0.3172,21.137694,78.930766,0.0676,True,STRONG_SUPPORT
MH-001-HS-0040,MH-001,33,0.1776,0.2865,21.151638,78.930681,0.0126,True,STRONG_SUPPORT
MH-001-HS-0032,MH-001,21,0.1929,0.3128,21.152842,78.925795,0.0062,True,STRONG_SUPPORT
MH-001-HS-0014,MH-001,33,0.1871,0.2563,21.164394,78.92534,0.0484,False,NO_INDEPENDENT_SUPPORT
MH-001-HS-0027,MH-001,17,0.239,0.3093,21.161928,78.932784,-0.0099,False,WEAK_SUPPORT
MH-001-HS-0005,MH-001,15,0.1881,0.3175,21.177163,78.919558,-0.0088,False,WEAK_SUPPORT
MH-001-HS-0012,MH-001,27,0.1975,0.2641,21.164982,78.921594,-0.0586,False,MODERATE_SUPPORT
MH-001-HS-0017,MH-001,26,0.1867,0.2566,21.163503,78.930517,0.0034,False,NO_INDEPENDENT_SUPPORT
MH-001-HS-0021,MH-001,13,0.2034,0.2722,21.163483,78.932196,0.0175,False,NO_INDEPENDENT_SUPPORT
MH-001-HS-0072,MH-001,23,0.1935,0.2238,21.134978,78.931455,0.0236,False,NO_INDEPENDENT_SUPPORT
MH-001-HS-0035,MH-001,21,0.1734,0.2232,21.152187,78.932956,0.0537,False,NO_INDEPENDENT_SUPPORT
MH-001-HS-0051,MH-001,12,0.2325,0.2545,21.145668,78.930652,-0.0443,False,WEAK_SUPPORT
MH-001-HS-0071,MH-001,6,0.2547,0.314,21.135068,78.924947,0.0143,False,NO_INDEPENDENT_SUPPORT
MH-001-HS-0039,MH-001,14,0.1277,0.2172,21.152072,78.923857,0.0032,False,NO_INDEPENDENT_SUPPORT
MH-001-HS-0070,MH-001,7,0.2125,0.2736,21.135286,78.933328,0.0346,False,NO_INDEPENDENT_SUPPORT
MH-001-HS-0055,MH-001,13,0.1679,0.2095,21.144431,78.925127,0.0045,False,NO_INDEPENDENT_SUPPORT
MH-001-HS-0038,MH-001,4,0.2633,0.2984,21.153034,78.923106,-0.0176,False,WEAK_SUPPORT
MH-001-HS-0002,MH-001,9,0.1892,0.2034,21.179535,78.91839,0.0377,False,NO_INDEPENDENT_SUPPORT
MH-001-HS-0013,MH-001,7,0.173,0.2239,21.165008,78.923818,0.032,False,NO_INDEPENDENT_SUPPORT
MH-001-HS-0003,MH-001,7,0.1757,0.2157,21.177982,78.920469,0.0038,False,NO_INDEPENDENT_SUPPORT
MH-001-HS-0004,MH-001,3,0.2537,0.2816,21.178097,78.926475,0.0373,False,NO_INDEPENDENT_SUPPORT
MH-001-HS-0020,MH-001,4,0.2232,0.2384,21.163814,78.922837,0.0166,False,NO_INDEPENDENT_SUPPORT
MH-001-HS-0046,MH-001,5,0.2042,0.2139,21.146297,78.922702,0.0048,False,NO_INDEPENDENT_SUPPORT
MH-001-HS-0054,MH-001,3,0.2048,0.2393,21.145219,78.933392,0.0325,False,NO_INDEPENDENT_SUPPORT
MH-001-HS-0044,MH-001,5,0.1611,0.1824,21.148129,78.926367,-0.0294,False,WEAK_SUPPORT
MH-001-HS-0030,MH-001,3,0.22,0.2345,21.154382,78.938063,0.0274,False,NO_INDEPENDENT_SUPPORT
MH-001-HS-0053,MH-001,3,0.2155,0.2267,21.145398,78.931865,-0.0559,False,MODERATE_SUPPORT
MH-001-HS-0015,MH-001,4,0.189,0.1942,21.165364,78.931056,-0.0514,False,MODERATE_SUPPORT
