patch_index,sample_id,project_id,project_name,year,center_row,center_col,center_latitude,center_longitude,spatial_block,original_feature6_split,cnn_spatial_split,candidate_category,target,predicted_target,predicted_probability
0,MH-001_2021_R007_C007,MH-001,Gondkhari,2021,7,7,21.179984,78.914617,MH-001_C0,train,cnn_test,2,1,1,0.23104179
1,MH-001_2021_R007_C008,MH-001,Gondkhari,2021,7,8,21.179984,78.914887,MH-001_C1,train,cnn_test,1,0,1,0.117537946
2,MH-001_2021_R007_C009,MH-001,Gondkhari,2021,7,9,21.179984,78.915156,MH-001_C1,train,cnn_test,0,0,1,0.5144779
3,MH-001_2021_R007_C010,MH-001,Gondkhari,2021,7,10,21.179984,78.915426,MH-001_C1,train,cnn_test,0,0,1,0.18846959
4,MH-001_2021_R007_C011,MH-001,Gondkhari,2021,7,11,21.179984,78.915695,MH-001_C1,train,cnn_test,0,0,1,0.24227296
5,MH-001_2021_R007_C012,MH-001,Gondkhari,2021,7,12,21.179984,78.915965,MH-001_C1,train,cnn_test,0,0,1,0.24669492
6,MH-001_2021_R007_C013,MH-001,Gondkhari,2021,7,13,21.179984,78.916234,MH-001_C1,train,cnn_test,1,0,1,0.1818997
7,MH-001_2021_R007_C019,MH-001,Gondkhari,2021,7,19,21.179984,78.917851,MH-001_C2,train,cnn_test,2,1,1,0.82984424
8,MH-001_2021_R007_C020,MH-001,Gondkhari,2021,7,20,21.179984,78.918121,MH-001_C2,train,cnn_test,2,1,1,0.84785897
9,MH-001_2021_R007_C021,MH-001,Gondkhari,2021,7,21,21.179984,78.91839,MH-001_C3,train,cnn_test,1,0,1,0.81313014
10,MH-001_2021_R007_C022,MH-001,Gondkhari,2021,7,22,21.179984,78.91866,MH-001_C3,train,cnn_test,1,0,1,0.8687913
11,MH-001_2021_R007_C023,MH-001,Gondkhari,2021,7,23,21.179984,78.918929,MH-001_C3,train,cnn_test,1,0,1,0.77930635
12,MH-001_2021_R007_C024,MH-001,Gondkhari,2021,7,24,21.179984,78.919199,MH-001_C3,train,cnn_test,1,0,1,0.934364
13,MH-001_2021_R007_C025,MH-001,Gondkhari,2021,7,25,21.179984,78.919468,MH-001_C3,train,cnn_test,1,0,1,0.8752604
