historical_year,model_architecture,test_samples,positive_count,positive_prevalence,pr_auc,f1_score,precision,recall
2021,Naive Majority Baseline,1651,255,0.154452,0.1545,0.0000,0.0000,0.0000
2021,Logistic Regression (Set C),1651,255,0.154452,0.1561,0.0078,1.0000,0.0039
2021,Random Forest (Set C),1651,255,0.154452,0.1788,0.0078,1.0000,0.0039
2021,XGBoost Baseline (Set C),1651,255,0.154452,0.1578,0.0078,1.0000,0.0039
2021,Compact 2D CNN (Feature 8.3),1651,255,0.154452,0.1927,0.3018,0.1843,0.8314
2022,Naive Majority Baseline,1641,266,0.162096,0.1621,0.0000,0.0000,0.0000
2022,Logistic Regression (Set C),1641,266,0.162096,0.1574,0.0000,0.0000,0.0000
2022,Random Forest (Set C),1641,266,0.162096,0.1781,0.0000,0.0000,0.0000
2022,XGBoost Baseline (Set C),1641,266,0.162096,0.1621,0.0000,0.0000,0.0000
2022,Compact 2D CNN (Feature 8.3),1641,266,0.162096,0.2635,0.2984,0.1824,0.8195
2023,Naive Majority Baseline,1630,263,0.161350,0.1613,0.0000,0.0000,0.0000
2023,Logistic Regression (Set C),1630,263,0.161350,0.1551,0.0075,0.5000,0.0038
2023,Random Forest (Set C),1630,263,0.161350,0.1648,0.0075,0.5000,0.0038
2023,XGBoost Baseline (Set C),1630,263,0.161350,0.1626,0.0075,0.5000,0.0038
2023,Compact 2D CNN (Feature 8.3),1630,263,0.161350,0.2087,0.2925,0.1802,0.7757
2024,Naive Majority Baseline,1569,232,0.147865,0.1479,0.0000,0.0000,0.0000
2024,Logistic Regression (Set C),1569,232,0.147865,0.1469,0.0000,0.0000,0.0000
2024,Random Forest (Set C),1569,232,0.147865,0.1481,0.0000,0.0000,0.0000
2024,XGBoost Baseline (Set C),1569,232,0.147865,0.1479,0.0000,0.0000,0.0000
2024,Compact 2D CNN (Feature 8.3),1569,232,0.147865,0.1915,0.2781,0.1690,0.7845
2025,Naive Majority Baseline,1630,251,0.153988,0.1540,0.0000,0.0000,0.0000
2025,Logistic Regression (Set C),1630,251,0.153988,0.1848,0.0079,0.3333,0.0040
2025,Random Forest (Set C),1630,251,0.153988,0.1638,0.0079,0.3333,0.0040
2025,XGBoost Baseline (Set C),1630,251,0.153988,0.1547,0.0079,0.3333,0.0040
2025,Compact 2D CNN (Feature 8.3),1630,251,0.153988,0.1497,0.2404,0.1505,0.5976
