temporal_sample_id,project_id,center_latitude,center_longitude,center_row,center_col,cnn_spatial_split,target,prediction_probability,prediction_class,inference_threshold,temporal_year_start,temporal_year_end,project_name
MH-001_21.179984_78.914887,MH-001,21.179984,78.914887,7,8,cnn_test,0,0.12546651,1,0.1,2021,2025,MH-001
MH-001_21.179984_78.915156,MH-001,21.179984,78.915156,7,9,cnn_test,0,0.14782858,1,0.1,2021,2025,MH-001
MH-001_21.179984_78.915426,MH-001,21.179984,78.915426,7,10,cnn_test,0,0.17837933,1,0.1,2021,2025,MH-001
MH-001_21.179984_78.916234,MH-001,21.179984,78.916234,7,13,cnn_test,0,0.19300292,1,0.1,2021,2025,MH-001
MH-001_21.179984_78.918121,MH-001,21.179984,78.918121,7,20,cnn_test,1,0.20335333,1,0.1,2021,2025,MH-001
MH-001_21.179984_78.91839,MH-001,21.179984,78.91839,7,21,cnn_test,0,0.19761197,1,0.1,2021,2025,MH-001
MH-001_21.179984_78.918929,MH-001,21.179984,78.918929,7,23,cnn_test,0,0.18713613,1,0.1,2021,2025,MH-001
MH-001_21.179984_78.919199,MH-001,21.179984,78.919199,7,24,cnn_test,0,0.17738006,1,0.1,2021,2025,MH-001
MH-001_21.179984_78.919738,MH-001,21.179984,78.919738,7,26,cnn_test,0,0.19868499,1,0.1,2021,2025,MH-001
MH-001_21.179984_78.920007,MH-001,21.179984,78.920007,7,27,cnn_test,0,0.1780705,1,0.1,2021,2025,MH-001
MH-001_21.179984_78.920277,MH-001,21.179984,78.920277,7,28,cnn_test,0,0.15213606,1,0.1,2021,2025,MH-001
MH-001_21.179984_78.920546,MH-001,21.179984,78.920546,7,29,cnn_test,1,0.12868294,1,0.1,2021,2025,MH-001
MH-001_21.179984_78.920816,MH-001,21.179984,78.920816,7,30,cnn_test,1,0.1389738,1,0.1,2021,2025,MH-001
MH-001_21.179984_78.921085,MH-001,21.179984,78.921085,7,31,cnn_test,1,0.1624608,1,0.1,2021,2025,MH-001
MH-001_21.179984_78.921355,MH-001,21.179984,78.921355,7,32,cnn_test,1,0.1832251,1,0.1,2021,2025,MH-001
MH-001_21.179984_78.921624,MH-001,21.179984,78.921624,7,33,cnn_test,0,0.22527419,1,0.1,2021,2025,MH-001
MH-001_21.179984_78.921894,MH-001,21.179984,78.921894,7,34,cnn_test,0,0.20156051,1,0.1,2021,2025,MH-001
MH-001_21.179984_78.92378,MH-001,21.179984,78.92378,7,41,cnn_test,1,0.19632517,1,0.1,2021,2025,MH-001
MH-001_21.179984_78.924319,MH-001,21.179984,78.924319,7,43,cnn_test,0,0.20191097,1,0.1,2021,2025,MH-001
MH-001_21.179984_78.924588,MH-001,21.179984,78.924588,7,44,cnn_test,0,0.18808666,1,0.1,2021,2025,MH-001
MH-001_21.179714_78.914887,MH-001,21.179714,78.914887,8,8,cnn_test,0,0.21701813,1,0.1,2021,2025,MH-001
MH-001_21.179714_78.915156,MH-001,21.179714,78.915156,8,9,cnn_test,0,0.1918389,1,0.1,2021,2025,MH-001
MH-001_21.179714_78.915695,MH-001,21.179714,78.915695,8,11,cnn_test,0,0.16786143,1,0.1,2021,2025,MH-001
MH-001_21.179714_78.917851,MH-001,21.179714,78.917851,8,19,cnn_test,1,0.18811034,1,0.1,2021,2025,MH-001
MH-001_21.179714_78.918121,MH-001,21.179714,78.918121,8,20,cnn_test,0,0.17812546,1,0.1,2021,2025,MH-001
MH-001_21.179714_78.91839,MH-001,21.179714,78.91839,8,21,cnn_test,1,0.18889268,1,0.1,2021,2025,MH-001
MH-001_21.179714_78.919468,MH-001,21.179714,78.919468,8,25,cnn_test,1,0.14384326,1,0.1,2021,2025,MH-001
MH-001_21.179714_78.920007,MH-001,21.179714,78.920007,8,27,cnn_test,0,0.1434255,1,0.1,2021,2025,MH-001
MH-001_21.179714_78.920277,MH-001,21.179714,78.920277,8,28,cnn_test,0,0.14985254,1,0.1,2021,2025,MH-001
MH-001_21.179714_78.920546,MH-001,21.179714,78.920546,8,29,cnn_test,1,0.1533523,1,0.1,2021,2025,MH-001
MH-001_21.179714_78.920816,MH-001,21.179714,78.920816,8,30,cnn_test,1,0.18216638,1,0.1,2021,2025,MH-001
MH-001_21.179714_78.921085,MH-001,21.179714,78.921085,8,31,cnn_test,1,0.1745365,1,0.1,2021,2025,MH-001
MH-001_21.179714_78.921355,MH-001,21.179714,78.921355,8,32,cnn_test,0,0.1764314,1,0.1,2021,2025,MH-001
MH-001_21.179714_78.921624,MH-001,21.179714,78.921624,8,33,cnn_test,1,0.16986805,1,0.1,2021,2025,MH-001
MH-001_21.179714_78.921894,MH-001,21.179714,78.921894,8,34,cnn_test,1,0.16267085,1,0.1,2021,2025,MH-001
MH-001_21.179714_78.92351,MH-001,21.179714,78.92351,8,40,cnn_test,0,0.15173954,1,0.1,2021,2025,MH-001
MH-001_21.179714_78.924049,MH-001,21.179714,78.924049,8,42,cnn_test,0,0.13128074,1,0.1,2021,2025,MH-001
MH-001_21.179714_78.924319,MH-001,21.179714,78.924319,8,43,cnn_test,0,0.1258555,1,0.1,2021,2025,MH-001
