temporal_sample_id,project_id,target,y_score_raw,y_pred_raw,y_score_delta,y_pred_delta
MH-001_21.179984_78.914887,MH-001,0,0.15448996,0,0.005902224,0
MH-001_21.179984_78.915156,MH-001,0,0.16510773,0,0.0051389257,0
MH-001_21.179984_78.915426,MH-001,0,0.1468053,0,0.001319634,0
MH-001_21.179984_78.916234,MH-001,0,0.03160849,0,0.0006835281,0
MH-001_21.179984_78.918121,MH-001,1,0.042986467,0,0.44781917,1
MH-001_21.179984_78.91839,MH-001,0,0.07368045,0,0.5300144,1
MH-001_21.179984_78.918929,MH-001,0,0.0550996,0,0.6147128,1
MH-001_21.179984_78.919199,MH-001,0,0.06751615,0,0.71101445,1
MH-001_21.179984_78.919738,MH-001,0,0.16512449,0,0.8611365,1
MH-001_21.179984_78.920007,MH-001,0,0.19430041,0,0.8864317,1
MH-001_21.179984_78.920277,MH-001,0,0.21551895,0,0.8313634,1
MH-001_21.179984_78.920546,MH-001,1,0.19750038,0,0.7797578,1
MH-001_21.179984_78.920816,MH-001,1,0.17852545,0,0.74348086,1
MH-001_21.179984_78.921085,MH-001,1,0.17181377,0,0.647148,1
MH-001_21.179984_78.921355,MH-001,1,0.24047391,0,0.60479575,1
MH-001_21.179984_78.921624,MH-001,0,0.407373,1,0.67195445,1
MH-001_21.179984_78.921894,MH-001,0,0.41286698,1,0.6444331,1
MH-001_21.179984_78.92378,MH-001,1,0.09419558,0,0.7654239,1
MH-001_21.179984_78.924319,MH-001,0,0.040075276,0,0.8564979,1
MH-001_21.179984_78.924588,MH-001,0,0.04017665,0,0.86048454,1
MH-001_21.179714_78.914887,MH-001,0,0.2406907,0,0.0147505235,0
MH-001_21.179714_78.915156,MH-001,0,0.2426911,0,0.007915862,0
MH-001_21.179714_78.915695,MH-001,0,0.17335345,0,0.0016055782,0
MH-001_21.179714_78.917851,MH-001,1,0.07056976,0,0.43966797,1
MH-001_21.179714_78.918121,MH-001,0,0.0838425,0,0.70033103,1
MH-001_21.179714_78.91839,MH-001,1,0.15617165,0,0.789261,1
MH-001_21.179714_78.919468,MH-001,1,0.23465872,0,0.9293459,1
MH-001_21.179714_78.920007,MH-001,0,0.3750716,1,0.964995,1
MH-001_21.179714_78.920277,MH-001,0,0.36750904,1,0.9592798,1
MH-001_21.179714_78.920546,MH-001,1,0.29817685,0,0.90967816,1
MH-001_21.179714_78.920816,MH-001,1,0.26117098,0,0.86223584,1
MH-001_21.179714_78.921085,MH-001,1,0.20261653,0,0.7211669,1
MH-001_21.179714_78.921355,MH-001,0,0.22406396,0,0.79157466,1
MH-001_21.179714_78.921624,MH-001,1,0.39962333,1,0.7674991,1
MH-001_21.179714_78.921894,MH-001,1,0.5076792,1,0.7490511,1
MH-001_21.179714_78.92351,MH-001,0,0.11297414,0,0.70096046,1
MH-001_21.179714_78.924049,MH-001,0,0.05415834,0,0.65333986,1
MH-001_21.179714_78.924319,MH-001,0,0.039182913,0,0.75344473,1
MH-001_21.179714_78.924588,MH-001,1,0.039782405,0,0.84918284,1
MH-001_21.179445_78.914887,MH-001,0,0.25097206,0,0.008031957,0
MH-001_21.179445_78.915156,MH-001,0,0.20767891,0,0.0073542977,0
MH-001_21.179445_78.915426,MH-001,0,0.16677201,0,0.0040211813,0
MH-001_21.179445_78.915695,MH-001,0,0.13667738,0,0.001795786,0
MH-001_21.179445_78.915965,MH-001,0,0.112078555,0,0.0030485017,0
MH-001_21.179445_78.91839,MH-001,1,0.27758086,0,0.7607728,1
MH-001_21.179445_78.920007,MH-001,1,0.46131676,1,0.99165934,1
MH-001_21.179445_78.920277,MH-001,0,0.45956,1,0.98951095,1
MH-001_21.179445_78.920546,MH-001,1,0.33073953,0,0.977803,1
MH-001_21.179445_78.920816,MH-001,1,0.27965197,0,0.9515203,1
MH-001_21.179445_78.921085,MH-001,1,0.2272204,0,0.9151824,1
MH-001_21.179445_78.921355,MH-001,1,0.24053505,0,0.8671699,1
MH-001_21.179445_78.921624,MH-001,1,0.28597707,0,0.831127,1
MH-001_21.179445_78.921894,MH-001,1,0.39131168,1,0.777821,1
MH-001_21.179445_78.922163,MH-001,1,0.3862585,1,0.66954315,1
MH-001_21.179445_78.924049,MH-001,0,0.07936178,0,0.521721,1
MH-001_21.179445_78.925127,MH-001,1,0.102417,0,0.89101684,1
MH-001_21.179445_78.925397,MH-001,0,0.13398458,0,0.79613084,1
MH-001_21.179445_78.925666,MH-001,0,0.11251685,0,0.77643317,1
MH-001_21.179445_78.925936,MH-001,0,0.130035,0,0.5754516,1
MH-001_21.179175_78.914887,MH-001,0,0.2010308,0,0.011431416,0
MH-001_21.179175_78.915156,MH-001,0,0.1610693,0,0.01812654,0
MH-001_21.179175_78.915695,MH-001,0,0.11815002,0,0.0039158687,0
MH-001_21.179175_78.915965,MH-001,0,0.09527794,0,0.0036621408,0
MH-001_21.179175_78.916504,MH-001,0,0.077260815,0,0.007349402,0
